064b9e,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/chat,1771718482,,200,request
a6ebfd,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/chat,1771718494,,200,request
9ed238,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771718499,,200,request
e90486,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771718501,,200,request
068570,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/aliments,1771718506,,200,request
5e7818,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/aliments?order=ASC&search=&sort=quantite,1771718511,,200,request
a99fe5,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/aliments?order=ASC&search=&sort=nom,1771718513,,200,request
5a5ef9,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771718520,,200,request
6db8c2,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/analyze-photo,1771718832,,200,request
4314b4,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771719297,,200,request
258e71,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771719298,,200,request
472eee,127.0.0.1,GET,http://127.0.0.1:8000/,1771766016,,302,request
b51dd0,127.0.0.1,GET,http://127.0.0.1:8000/login,1771766022,,200,request
e87fbc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771766025,686d72,404,request
686d72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771766025,,404,request
911ead,127.0.0.1,POST,http://127.0.0.1:8000/login,1771766047,,302,request
abcc56,127.0.0.1,GET,http://127.0.0.1:8000/,1771766047,,200,request
5eabd6,127.0.0.1,GET,http://127.0.0.1:8000/repas,1771766055,,200,request
daa06a,127.0.0.1,GET,http://127.0.0.1:8000/repas,1771766055,,200,request
ab6a37,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771770374,,200,request
73ba28,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/mailing/weekly,1771770392,,200,request
07e378,127.0.0.1,GET,http://127.0.0.1:8000/login,1771770968,,200,request
d54e7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771770970,c25abf,404,request
c25abf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771770970,,404,request
a7c29c,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771771378,,302,request
fe2de4,127.0.0.1,GET,http://127.0.0.1:8000/login,1771771379,,200,request
98126d,127.0.0.1,GET,http://127.0.0.1:8000/,1771802981,,200,request
098634,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas/new,1771802986,,200,request
16683d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1771803023,,302,request
218b25,127.0.0.1,GET,http://127.0.0.1:8000/,1771803023,,302,request
fffd25,127.0.0.1,GET,http://127.0.0.1:8000/login,1771803024,,200,request
ada1a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1771803039,,302,request
e12cdf,127.0.0.1,GET,http://127.0.0.1:8000/login,1771803040,,200,request
c9dfb9,127.0.0.1,GET,http://127.0.0.1:8000/register,1771803043,,200,request
